fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
-0.1561087581067506,-1.029057341443206,0.340184252254874,-0.8342342388756913,-0.7134383490588168,-0.23616868218927295,-0.6892105684535034,-0.8381074826104066,0.48989853792480215,-0.4394961796583427,10.8,1.3850639574329016
1.2749123312369972,-0.20463372025837717,1.6712287306035152,-0.7282003012601105,1.382110796536565,-0.23616868218927295,-0.5178700691439428,0.8316564792976809,0.24677271265194595,0.02745247590393629,9.7,-0.8927135816724397
-0.30674255698503994,-0.14574631874517507,0.340184252254874,-0.4313052759364844,-0.8396762493958879,-0.5930492879551953,-0.4836019692820307,-1.5196437935932978,-0.48260476316662,0.02745247590393629,12.7,0.24617518788023085
0.06984194021068309,1.2086639160584727,-2.0556958087726804,-0.7706138763063428,0.9276543553231087,-1.1028787247636558,-1.717253564310867,0.1637508945344611,0.7938058195158737,0.3609872298769922,11.0,1.3850639574329016
-0.08079185866760627,0.5020150979000475,0.6729453718420343,0.01403726204895486,0.3469600137725814,-0.0832198511467348,0.23602812781812385,0.8998101103959625,1.2192760137433707,1.2948845410015501,10.5,-0.8927135816724397
0.5970602362846955,-0.3812959247979832,-0.1256813151671506,0.6290341002193234,-0.6629431889239883,0.22267781093834152,-0.0038485712152609955,-0.9335225661479931,-1.7590153458491136,-0.706323982836788,12.3,0.24617518788023085
0.5217433368455511,-0.2635211217715793,2.4033031936952685,0.6078273126962073,-0.15799158757570345,0.35013517014045664,2.9774761167710935,-0.5109700533385945,-1.272763695303404,-0.10596142568528638,12.3,1.3850639574329016
-0.23142565754589495,-0.14574631874517507,-0.32533798691944665,2.240749951976151,-0.5619528686543313,1.3952855155978008,1.1955349239516633,1.6086078738181968,0.7330243631976583,0.4944011314662149,9.0,0.24617518788023085
0.06984194021068309,-0.49907072782438744,-0.05912909124971846,-0.813027451352575,-0.4104673882498459,0.42660958566172574,0.9899263247801905,-0.9744147448069697,-0.17869748157555107,-0.10596142568528638,11.4,0.24617518788023085
-0.08079185866760627,-1.2646069474960142,0.5398409240071703,-0.8978546014450397,-0.23373432777794623,1.1913537408744166,0.32169837747290414,-0.4973393271189609,0.48989853792480215,2.9625583108668323,9.8,1.3850639574329016
-0.7586439536199073,-0.6757329323639936,0.2736320283374418,2.4952314022535447,-0.43571496831726014,0.3246436983000336,0.2531621777490799,1.6358693262575017,0.06442834369730514,-0.6396170320421767,8.8,0.24617518788023085
-0.08079185866760627,1.9153127342168972,-2.1222480326901128,-0.664579938690762,0.6751785546489665,-0.6440322316360414,-1.5116449651393944,1.0293020094827279,1.3408389263797988,0.09415942669854763,9.4,-0.8927135816724397
-1.059911551376486,-0.02797151571877084,-0.7246513304240393,0.3745526499419295,-0.3852198081824316,0.8854560787893402,0.5273069766443769,-0.08500985897429687,-0.3610418505301919,-0.23937532727450905,9.8,-0.8927135816724397
-0.984594651937341,-0.3224085232847814,-0.4584424347543109,1.3924784510515047,0.018741472896196196,0.8854560787893402,1.8637628712589496,1.1724246347891267,0.06442834369730514,-0.7730309336313994,9.0,0.24617518788023085
0.29579263852811677,-0.20463372025837717,-0.19223353908458274,1.0743766382047624,-0.4104673882498459,-0.4910834005935032,0.5101729267134208,0.6612724015519771,-1.0904193263487605,-1.173272638399067,9.4,-0.8927135816724397
-0.7586439536199073,-0.7346203338771957,-0.2587857630020145,-0.6857867262138782,-0.4104673882498459,-0.33813456955096505,0.1674919280942996,-1.0084915603561104,-0.17869748157555107,-0.3060822780691204,10.5,0.24617518788023085
1.6514968284327203,0.3842402948736433,1.0722587153466268,-0.17682382565909058,0.3974551739074096,-1.0518957810828098,-1.6315833146560867,0.8998101103959625,0.7330243631976583,1.7618331965638296,12.2,1.3850639574329016
-0.7586439536199073,0.5020150979000475,1.1388109392640589,0.2048983497570003,-0.28422948791277475,-0.9499298937211177,-0.0038485712152609955,0.5590419549045169,0.30755416897016136,0.2942802790823809,9.0,-2.0316023512251102
1.1242785323587072,-0.20463372025837717,0.9391542675117628,-0.8554410263988075,0.06923663303102454,-1.0009128374019638,-1.5459130650013064,0.6612724015519771,0.8545872758340864,1.5617123441799956,10.1,0.24617518788023085
