symboling,normalized_losses,num_of_doors,wheel_base,length,width,height,curb_weight,num_of_cylinders,engine_size,bore,stroke,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price_target,make_alfa-romero,make_audi,make_bmw,make_chevrolet,make_dodge,make_honda,make_isuzu,make_jaguar,make_mazda,make_mercedes-benz,make_mercury,make_mitsubishi,make_nissan,make_peugot,make_plymouth,make_porsche,make_renault,make_saab,make_subaru,make_toyota,make_volkswagen,make_volvo,fuel_type_diesel,fuel_type_gas,aspiration_std,aspiration_turbo,body_style_convertible,body_style_hardtop,body_style_hatchback,body_style_sedan,body_style_wagon,drive_wheels_4wd,drive_wheels_fwd,drive_wheels_rwd,engine_location_front,engine_location_rear,engine_type_dohc,engine_type_l,engine_type_ohc,engine_type_ohcf,engine_type_ohcv,engine_type_rotor,fuel_system_1bbl,fuel_system_2bbl,fuel_system_4bbl,fuel_system_idi,fuel_system_mfi,fuel_system_mpfi,fuel_system_spdi,fuel_system_spfi
0.19677126125098168,-0.7435802223190818,-1.0124228365658294,-0.9151357621229975,-1.1141657638126576,-0.7524408208197223,0.2630939243300958,-1.257948469665732,-0.5074340361057523,-0.9933800751293166,-1.20110722159841,-0.3169654578033161,-0.14260361713820838,-0.9701555665888574,-0.1999865906225934,0.9586542895801146,0.16254519692122374,5195,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.596033563480185,0.0,1.0124228365658294,3.381112281431542,2.411587677918844,2.8071830622889467,1.5077305663532397,2.64755647995343,3.8725229071228426,3.308087709570227,0.7117672424286848,-0.48932068021625863,-0.36997716224190685,1.5104773296118954,-0.7194322805514075,-1.661667435272199,-2.24402674638467,34184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.093173673616565,-0.08038705106152254,-1.0124228365658294,-0.1131694606594829,-0.0929130427593955,-0.13543934774755434,1.0928516856788595,-0.5845127513259953,-0.5074340361057523,-0.4519365777545489,-0.4893399791697231,0.5448106542613999,-0.14260361713820838,-0.4854341960668712,0.3194590993062207,0.39715677711176167,0.7179079530687377,7975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6996311511146016,-0.3382955065505734,1.0124228365658294,0.1732470755774864,0.4015029571155985,0.3391771700002682,0.9891319655102627,-0.16018491625926476,-0.5074340361057523,-0.06089405187277217,0.4003690738661353,0.510339609778812,-0.2725313571974649,-0.5139472178622821,-0.6155431425656447,0.2099909396223107,0.3476661156370617,8495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.19677126125098168,-0.08038705106152254,1.0124228365658294,-0.6478136616351584,-0.6116445836118445,-0.942287427918854,0.47053336466728585,-1.1566164493512887,-0.5074340361057523,-0.8128989093377273,-0.6672817897768948,0.16562916495292526,-0.012675877078951856,-0.9416425447934464,0.21556996132045786,1.1458201270695656,1.2732707092162516,6849,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.19677126125098168,0.1775214044275283,-1.0124228365658294,0.1732470755774864,0.4015029571155985,0.3391771700002682,0.05565448399290581,-0.2129620101730372,-0.5074340361057523,-0.06089405187277217,0.4003690738661353,0.510339609778812,-0.2725313571974649,-0.5139472178622821,-0.6155431425656447,0.2099909396223107,0.3476661156370617,10595,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6996311511146016,0.0,1.0124228365658294,-0.3423026896490589,0.7013946291709208,0.3391771700002682,0.8335523852573712,0.19658823859783708,-0.5074340361057523,0.2399078911132099,0.7117672424286848,2.268362878390832,-0.2400494221826509,4.0519441022597323e-16,0.0,-0.3515065728460422,0.16254519692122374,9295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.19677126125098168,-0.8541124175286751,-1.0124228365658294,-0.8005691476282082,-1.8517371734622357,-0.8473641243692881,-0.5148039769343695,-1.152394281838187,-0.5074340361057523,-0.9632998808307184,-1.734932653419923,0.5792816987439893,-0.0776397471085804,-0.7420513922255698,1.877796169092663,0.9586542895801146,0.7179079530687377,6529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.093173673616565,1.6144399421522402,-1.0124228365658294,-0.5332470471403717,-0.8466948130606118,-0.942287427918854,-0.1517849563442879,-1.008840586392726,-0.5074340361057523,-0.8128989093377273,-0.6672817897768948,0.16562916495292526,-0.012675877078951856,-0.9416425447934464,0.21556996132045786,1.1458201270695656,1.2732707092162516,8249,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.19677126125098168,1.6144399421522402,-1.0124228365658294,-0.6478136616351584,-0.3360684525339818,-0.8473641243692881,-0.5148039769343695,-0.46629206095914505,-0.5074340361057523,-0.7828187150391291,-0.26691271591075755,-0.558262769181436,-0.012675877078951856,0.2844173924092245,3.124465824921817,0.2099909396223107,-0.20769664051045222,9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.19677126125098168,-0.8541124175286751,-1.0124228365658294,-0.8005691476282082,-1.8517371734622357,-0.8473641243692881,-0.5148039769343695,-1.3698359087629295,-0.5074340361057523,-1.3543424067124952,-1.734932653419923,-0.5927338136640254,0.2146976680247466,-1.198259740952145,0.8389047892350348,2.4559809894957225,2.1988753027954413,5399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.19677126125098168,0.1406773393576639,-1.0124228365658294,-0.6478136616351584,-0.6116445836118445,-0.942287427918854,0.47053336466728585,-1.260059553422283,-0.5074340361057523,-0.8128989093377273,-0.6672817897768948,0.16562916495292526,-0.012675877078951856,-0.9416425447934464,0.21556996132045786,1.1458201270695656,1.2732707092162516,5499,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.596033563480185,0.0,1.0124228365658294,1.2616299132779702,1.212020989697553,0.3391771700002682,0.2630939243300958,1.404128147344951,1.6825444355085453,1.112233525772558,-0.13345635795537975,0.3724554318484573,-0.0776397471085804,1.5389903514073064,0.21556996132045786,-1.1001699228038462,-1.133301234089642,15750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.596033563480185,-2.1804987600437937,1.0124228365658294,0.8606467625462144,0.2231889899475672,0.3391771700002682,0.15937420416149897,-0.058852895944821626,-0.5074340361057523,-0.06089405187277217,0.044485452651791935,1.0274052770176412,-0.2400494221826509,-0.28584304349899453,-1.8622127983947985,0.39715677711176167,0.3476661156370617,11248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.19677126125098168,0.877558640754952,1.0124228365658294,-0.8005691476282082,-1.260059009677408,-0.942287427918854,-1.5520011786203234,-1.0953950204113128,-0.5074340361057523,-1.023460269427915,-1.4680199375091654,-0.041197101942606736,-0.012675877078951856,-0.9701555665888574,0.8389047892350348,1.1458201270695656,1.4583916279320894,6229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.19677126125098168,1.245999291453596,1.0124228365658294,1.5098575780166765,1.6091748256627088,2.6647981069646014,1.1965714058474528,1.2669077031691427,0.5875551997013965,0.2098276968146117,-0.7562526950804807,0.5448106542613999,-0.36997716224190685,1.082782002680731,0.8389047892350348,-1.474501597782748,-1.8737849089529939,23875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.19677126125098168,0.0,1.0124228365658294,1.0706855557866575,1.3092831536073866,0.5290237770994,1.0928516856788595,1.2014641067160647,1.6825444355085453,1.2024741086683526,0.044485452651791935,-0.1790812798729614,-0.14260361713820838,0.5410345885679231,-1.7583236604090358,-0.9130040853143951,-0.9481803153738041,24565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6996311511146016,0.0,-1.0124228365658294,1.0706855557866575,1.6983318092467257,1.0036402948472225,0.05565448399290581,1.8875663275951067,1.6825444355085453,2.556082852105272,1.4235344848573714,0.510339609778812,-0.46742296728634936,2.280328918087991,0.6311265132635091,-1.661667435272199,-1.503543071521318,41315,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.9895760859821485,0.9512467708946809,-1.0124228365658294,0.23053038282487973,1.114758825787717,0.3391771700002682,1.3002911260160497,0.6800264188479929,-0.5074340361057523,-0.09097424617137037,1.0676508636430282,-0.5927338136640254,-0.14260361713820838,1.6530424385889502,0.8389047892350348,-1.1001699228038462,-0.7630593966579661,18150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.093173673616565,-1.5173055887862343,-1.0124228365658294,-0.8005691476282082,-1.2114279277224913,-1.0372107314684165,0.05565448399290581,-0.7723992056590253,-0.5074340361057523,-0.4820167720531471,1.4235344848573714,-2.0749887264153357,-0.2400494221826509,-0.8275904576118026,-1.4466562464517472,0.2099909396223107,0.16254519692122374,7053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.093173673616565,-1.5173055887862343,-1.0124228365658294,-0.8769468906247344,-1.260059009677408,-0.942287427918854,1.0928516856788595,-0.5190691548729175,-0.5074340361057523,-0.4820167720531471,1.4235344848573714,-2.0749887264153357,-0.2400494221826509,-0.8275904576118026,-1.4466562464517472,0.2099909396223107,0.16254519692122374,7603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.093173673616565,0.3617417297768504,-1.0124228365658294,0.09686933258096288,0.271820071902484,-0.08797769597277477,-0.8259631374401564,0.4076966142529269,-0.5074340361057523,0.6610306112935848,1.4235344848573714,0.8895210990872865,-0.04515781209376584,0.3984694795908683,-0.6155431425656447,-0.16434073535659124,-0.022575721794614242,11199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.19677126125098168,1.6144399421522402,-1.0124228365658294,-0.6478136616351584,-0.3360684525339818,-0.8473641243692881,-0.5148039769343695,-0.5950681701087498,-0.5074340361057523,-0.7828187150391291,-0.4893399791697231,-0.7306179915943801,-0.14260361713820838,-0.9131295229980355,-0.6155431425656447,0.7714884520906636,0.7179079530687377,8238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6996311511146016,-0.5962039620396242,1.0124228365658294,0.47875804756358864,0.9526552192713261,0.3391771700002682,1.3002911260160497,1.7102352920448314,1.6825444355085453,1.713837411744522,0.578310884473307,0.09668707598774794,-0.14260361713820838,1.4249382642256625,0.21556996132045786,-1.474501597782748,-1.503543071521318,14399,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6996311511146016,-1.2225530682273191,1.0124228365658294,-0.4186804326455824,-0.5305927803536491,-0.6575175172701564,-0.3073645365971795,-0.445181223393636,-0.5074340361057523,-0.42185638345595067,-0.13345635795537975,0.3724554318484573,4.242457609861695,-1.3123118281337889,-1.2388779704802215,1.7073176395379186,1.0881497905004136,7898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.19677126125098168,1.6144399421522402,-1.0124228365658294,-0.6478136616351584,-0.3360684525339818,-0.8473641243692881,-0.5148039769343695,-0.6689561015880313,-0.5074340361057523,-0.7828187150391291,-0.4893399791697231,-0.7306179915943801,-0.14260361713820838,-0.9131295229980355,-0.6155431425656447,0.7714884520906636,0.7179079530687377,8058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.6996311511146016,-0.22776331134098016,1.0124228365658294,1.3380076562744965,0.1745579079926504,0.1493305629011365,0.4186735045829874,0.38869686044396884,-0.5074340361057523,0.4805494455019956,2.0463308219824703,-0.28249441332072667,-0.46742296728634936,0.5125215667725121,-0.1999865906225934,-1.1001699228038462,-0.5779384779421282,18280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.6996311511146016,-0.8172683524588107,1.0124228365658294,-0.17045276790687622,-0.06859750178193595,-0.18290099952233388,0.366813644498689,0.0509234593958251,-0.5074340361057523,-0.4820167720531471,1.4235344848573714,-2.0749887264153357,-0.5648687723307916,0.25590437061381355,-0.6155431425656447,-0.16434073535659124,-0.20769664051045222,11259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.9895760859821485,2.5723856339687146,-1.0124228365658294,-1.2588356056073602,-0.17396484601759096,1.0036402948472225,-2.018739919379002,1.3787951422663403,1.6825444355085453,1.713837411744522,0.578310884473307,0.09668707598774794,-0.5323868373159776,2.7935633104053883,0.21556996132045786,-1.474501597782748,-1.31842215280548,19699,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.19677126125098168,0.877558640754952,0.0,-0.8005691476282082,-1.260059009677408,-0.942287427918854,-1.5520011786203234,-0.6225122589439115,-0.5074340361057523,-0.7828187150391291,-1.20110722159841,0.510339609778812,-0.5973507073456059,-0.0007128255448850307,0.8389047892350348,-0.16434073535659124,-0.022575721794614242,8558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.596033563480185,-1.0751768079478614,1.0124228365658294,2.1399739577380084,1.2930727929557484,1.478256812595045,0.9891319655102627,1.5434596752773102,1.6825444355085453,0.6309504169949866,-1.2900781269019956,0.5448106542613999,4.404867284935766,0.11333926163675878,-0.6155431425656447,0.2099909396223107,-0.5779384779421282,22470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.19677126125098168,1.245999291453596,1.0124228365658294,1.5098575780166765,1.6091748256627088,2.6647981069646014,1.0928516856788595,0.7560254340838252,0.5875551997013965,0.36022866830760275,-0.4893399791697231,0.5448106542613999,-0.30501329221227885,0.2273913488184026,0.8389047892350348,-1.1001699228038462,-0.9481803153738041,17710,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
