Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
0.6859415759188017,0.4898951318054941,0.5541109757914434,0.5831855896922714,0.30510388948758227,1.1049221441305714,0.657816835,0,0,1
0.5647395558818598,0.3419354749451641,0.29732784066857926,0.10738502974950535,0.14887768288357522,0.3206145129093872,0.070275653,0,0,1
0.32233551580797665,0.39125536056527405,1.4528519487214675,0.33086711093474397,-0.227903168,0.40675234524003756,0.7312594823194251,1,0,0
0.9283456159926857,0.8351343311462637,0.8108941109143076,0.908624934,0.8450032799573128,0.7875722355439653,1.061751396913539,1,0,0
-0.364475931,-0.200583267,0.16893627310714715,-0.417849355,-0.549545358,-0.649569493,-0.15005229,0,0,1
-0.000869871,-0.249903152,0.040544706,-0.608375553,-0.813751443,-0.586099512,-0.370380233,0,1,0
-0.000869871,-0.151263381,-0.21623843,-0.547613144,-0.547247914,-0.635968783,-0.337331042,0,1,0
-0.324075258,-0.299223038,-0.601413132,-0.296324536,-0.156682398,-0.663170204,-0.480544205,0,0,1
-1.253290745,-1.236300865,-1.24337097,-1.286030896,-1.23188629,-1.302403591,-1.284741197,0,1,0
0.5243388825362124,0.5885349030457141,0.16893627310714715,0.3401359530115512,0.357945106,0.3160809427867214,0.36037411149714105,1,0,0
0.5243388825362124,0.4405752461853841,0.8108941109143076,0.099146059,-0.101543737,-0.14634321,0.25388227235014904,1,0,0
-1.293691418,-1.433580407,-1.24337097,-1.322076393,-1.332973836,-1.293336451,-1.178249358,0,1,0
-0.324075258,-0.05262361,-0.344629997,-0.126395765,-0.652930348,-0.005802536,0.033554329,1,0,0
-1.253290745,-1.088341208,-1.114979403,-1.174804791,-1.135393633,-1.134661496,-1.141528034,0,1,0
-0.202873238,-0.299223038,-0.473021565,-0.425058454,-0.317503493,-0.391155996,-0.546642587,0,1,0
0.3627361891536231,0.4898951318054941,0.8108941109143076,0.17741628099649243,-0.057892296,-0.214346762,0.6210955107880536,0,0,1
0.48393820919056507,0.6871746742859336,0.29732784066857926,0.3082099414136598,0.13968790602451597,0.3342152232773846,0.8414234538507962,0,0,1
0.24153416911668202,0.046016161224503964,-0.344629997,-0.123306151,-0.478324588,-0.14634321,-0.296937585,0,0,1
1.453554369,1.4269729585875839,1.4528519487214675,1.6563115279181646,1.4722055505881064,1.5174770252931595,2.2001124360710436,0,0,1
-0.162472564,-0.249903152,-0.473021565,-0.502298805,-0.374939598,-0.404756707,-0.664150824,0,0,1
1.6555577362143368,1.673572386688133,0.9392856784757391,2.685152998443757,1.8857455092457722,2.464993180930313,4.513555838229843,1,0,0
1.4939550428317474,1.6242525010680229,1.067677246037171,1.4709346863820218,2.7817487530040483,2.1748446930797014,1.4289646353514438,1,0,0
0.8071435959557437,0.8844542167663737,1.067677246037171,0.8962664776199795,1.0196090402794387,0.674232982,0.8781447776945867,0,0,1
0.847544269,0.8351343311462637,0.6825025433528755,0.6099622445808256,0.6198537469103613,0.7422365343173072,0.7128988203975298,0,0,1
0.6051402292275071,0.4405752461853841,0.16893627310714715,0.28555277189257566,0.49808920352782654,0.24354382082406847,0.13270190366564039,0,0,1
-0.687681318,-0.595142352,-0.473021565,-0.768005611,-0.613873796,-0.613300932,-0.811036119,0,1,0
-0.000869871,0.046016161224503964,0.040544706,-0.454924723,-0.517381139,-0.382088856,-0.392413027,0,1,0
-0.041270544,-0.151263381,-0.473021565,-0.428148068,-0.241687834,-0.391155996,-0.68985575,0,0,1
0.44353753584491773,0.39125536056527405,0.5541109757914434,0.03838365,0.21090867668222518,0.16647312873874998,0.026210064518647956,0,0,1
-0.081671218,-0.299223038,0.29732784066857926,0.043533006553722796,0.13739046180975117,-0.214346762,0.14371830081877754,0,1,0
-0.081671218,0.046016161224503964,0.42571940823001136,0.9518795300808222,0.9851473770579661,1.0097171715545894,1.0580792645291601,0,0,1
0.847544269,0.8351343311462637,0.6825025433528755,0.7922494720913661,0.7485106229371906,1.1865264063385559,0.8157185271601428,0,0,1
-1.253290745,-1.334940636,-1.371762538,-1.283971153,-1.254860732,-1.334138582,-1.251692005,0,1,0
-0.162472564,-0.299223038,0.29732784066857926,-0.379744115,-0.464539922,-0.314085304,-0.333658909,0,0,1
-0.202873238,-0.348542924,-0.344629997,-0.718571786,-0.67590479,-0.803710878,-0.6274295,0,1,0
0.44353753584491773,0.5392150174256041,0.5541109757914434,0.5821557183504041,0.8427058357425482,0.3750173543813769,0.099652712,1,0,0
-1.778499498,-1.778819607,-1.628545673,-1.412705071,-1.367435499,-1.374940713,-1.405921565,0,1,0
-3.313725085,-3.110456518,-2.784069781,-1.67326252,-1.617856918,-1.610686359,-1.707036421,0,1,0
-0.404876604,-0.447182695,-0.7298047,-0.667078219,-0.540355582,-0.477293829,-0.774314795,1,0,0
-1.536095458,-1.384260522,-1.371762538,-1.286030896,-1.273240286,-1.352272862,-1.402249433,0,1,0
1.6151570628686893,1.673572386688133,1.966418218967195,2.786080389946768,2.7426922013530466,3.485046458530119,2.2111288332241803,0,0,1
1.5343557161773946,1.2296934161071438,1.4528519487214675,2.1712471988518947,1.474502994802871,2.0569718698903903,3.3054242837691366,1,0,0
0.9283456159926857,1.0324138736267037,0.42571940823001136,0.6913220805883546,0.3372681084942896,0.9915828910639262,0.5843741869442631,0,0,1
0.079931476,-0.05262361,-0.344629997,-0.418879226,-0.347370268,-0.477293829,-0.333658909,0,1,0
0.3627361891536231,0.4405752461853841,0.040544706,0.38133080668624963,0.10982113123257342,0.5835615800240038,0.21716094850635853,0,0,1
1.6151570628686893,1.673572386688133,0.8108941109143076,2.2927720171922545,2.5657889968161562,1.8982969155970875,2.0165058168520913,1,0,0
0.28193484246232936,0.3419354749451641,0.42571940823001136,0.4029581048654662,0.6382333006284798,0.053133876,0.20247241896884233,1,0,0
0.48393820919056507,0.4898951318054941,-0.087846862,-0.051215157,0.2315856746151085,-0.114608219,-0.230839202,0,0,1
0.039530802,0.19397581808483402,-0.473021565,0.095026574,-0.331288158,-0.033003957,0.40076756772531064,0,0,1
-2.828917005,-2.715897434,-1.114979403,-1.627948181,-1.56961059,-1.556283518,-1.655626568,0,1,0
-1.374492765,-1.384260522,-1.500154105,-1.294269867,-1.257158177,-1.207198618,-1.339823182,0,1,0
0.968746289,1.1803735304870338,1.966418218967195,1.9745417725552095,0.4544377634472951,0.9598479002052654,2.3102764076024154,1,0,0
-0.000869871,0.046016161224503964,-0.7298047,-0.62176388,-0.634550794,-0.799177307,-0.377724498,0,1,0
-2.788516332,-2.765217319,-2.270503511,-1.641336509,-1.592585032,-1.597085649,-1.670315097,0,1,0
-1.010886705,-1.137661094,-1.114979403,-1.071817657,-0.903351767,-1.012255103,-1.156216563,0,1,0
0.12033214907974003,0.4405752461853841,0.42571940823001136,-0.026498245,0.050087582,-0.286883884,0.176767492,0,1,0
0.6455409025731544,0.6378547886658236,0.9392856784757391,0.5862752037178739,0.6060690816217725,0.6107630007599987,0.5843741869442631,0,0,1
1.211150329412217,1.4269729585875839,0.8108941109143076,0.8787586648082327,0.539443199,0.5971622903920013,1.208636692288701,0,0,1
0.48393820919056507,0.3419354749451641,0.16893627310714715,-0.06151387,-0.009645968,-0.137276069,0.048242858824922255,0,1,0
-1.374492765,-1.433580407,-1.24337097,-1.288090638,-1.287024951,-1.25706789,-1.248019873,0,0,1
0.6859415759188017,0.6871746742859336,0.9392856784757391,1.1568239271124463,1.1689429142391512,0.4792894672026905,1.197620295135564,1,0,0
1.211150329412217,1.1310536448669237,1.3244603811600353,1.0291198807208817,0.7760799535143684,1.1774592660932244,1.4106039734295484,1,0,0
0.7667429226100964,0.6378547886658236,0.16893627310714715,0.4287048884121526,0.40848887915199883,0.9326464794692706,0.3640462438815201,0,0,1
-1.010886705,-0.940381551,-1.114979403,-1.045041002,-1.027413755,-0.975986542,-1.046052592,0,1,0
-0.526078624,-0.496502581,-1.500154105,-0.758736769,-0.634550794,-0.726640185,-0.811036119,0,1,0
1.1707496560665696,0.9830939880065938,0.5541109757914434,0.965267858,1.1942148006015643,0.6651658422319884,0.9626038225353049,0,0,1
-2.384509598,-2.370658234,-2.142111943,-1.568215643,-1.505282152,-1.515481387,-1.618905244,0,1,0
-1.253290745,-1.482900293,-1.500154105,-1.280881539,-1.268645398,-1.316004301,-1.339823182,0,1,0
-0.041270544,-0.05262361,-0.344629997,-0.531135202,-0.480622032,-0.499961679,-0.480544205,0,1,0
0.12033214907974003,0.29261558932505405,0.29732784066857926,-0.196427016,-0.393319152,-0.373021716,0.10699697697498704,0,0,1
1.089948309375275,1.4269729585875839,1.067677246037171,0.9343717172690754,1.0632604803599697,0.9190457691012737,0.9515874253821677,0,0,1
-0.122071891,0.046016161224503964,0.29732784066857926,-0.363266173,-0.319800937,-0.314085304,-0.186773614,1,0,0
-0.849284011,-0.989701437,-0.858196267,-0.947203224,-1.077957528,-0.88531514,-0.994642738,1,0,0
