Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M,Rings_target
0.6859415759188017,0.4898951318054941,0.5541109757914434,0.5831855896922714,0.30510388948758227,1.1049221441305714,0.657816834631844,0,0,1,9
0.5647395558818598,0.3419354749451641,0.29732784066857926,0.10738502974950535,0.14887768288357522,0.3206145129093872,0.07027565313119655,0,0,1,8
0.32233551580797665,0.39125536056527405,1.4528519487214675,0.33086711093474397,-0.22790316833785382,0.40675234524003756,0.7312594823194251,1,0,0,16
0.9283456159926857,0.8351343311462637,0.8108941109143076,0.908624933722389,0.8450032799573128,0.7875722355439653,1.061751396913539,1,0,0,9
-0.3644759310680279,-0.20058326687604555,0.16893627310714715,-0.41784935460289907,-0.5495453584049274,-0.6495694933410949,-0.15005228993154623,0,0,1,14
-0.0008698709572019522,-0.24990315249615558,0.04054470554571577,-0.6083755528483792,-0.8137514431028806,-0.5860995116237736,-0.370380232994289,0,1,0,11
-0.0008698709572019522,-0.15126338125593555,-0.21623842957714842,-0.5476131436781991,-0.5472479141901626,-0.6359687829730976,-0.33733104153487753,0,1,0,7
-0.32407525772238055,-0.2992230381162656,-0.6014131322614443,-0.29632453626253896,-0.15668239768014464,-0.6631702037090924,-0.48054420452566027,0,0,1,6
-1.253290744672268,-1.236300864898355,-1.2433709700686044,-1.2860308957971678,-1.231886290190076,-1.3024035910049707,-1.2847411967046716,0,1,0,7
0.5243388825362124,0.5885349030457141,0.16893627310714715,0.3401359530115512,0.357945106427173,0.3160809427867214,0.36037411149714105,1,0,0,10
0.5243388825362124,0.4405752461853841,0.8108941109143076,0.09914605901456566,-0.10154373652578912,-0.14634320972519058,0.25388227235014904,1,0,0,22
-1.2936914180179155,-1.4335804073787948,-1.2433709700686044,-1.3220763927625288,-1.3329738356397278,-1.2933364507596392,-1.1782493575576791,0,1,0,7
-0.32407525772238055,-0.05262361001571552,-0.3446299971385805,-0.1263957648544081,-0.6529303480693438,-0.005802535922550765,0.03355432928740606,1,0,0,15
-1.253290744672268,-1.0883412080380253,-1.1149794025071724,-1.174804790875482,-1.1353936331699541,-1.1346614964663362,-1.1415280337138887,0,1,0,9
-0.20287323768543858,-0.2992230381162656,-0.4730215647000126,-0.4250584539959714,-0.31750349271368156,-0.391155996349144,-0.5466425874444831,0,1,0,8
0.3627361891536231,0.4898951318054941,0.8108941109143076,0.17741628099649243,-0.057892296445257674,-0.2143467615651777,0.6210955107880536,0,0,1,18
0.48393820919056507,0.6871746742859336,0.29732784066857926,0.3082099414136598,0.13968790602451597,0.3342152232773846,0.8414234538507962,0,0,1,11
0.24153416911668202,0.046016161224503964,-0.3446299971385805,-0.12330615082880582,-0.4783245877472182,-0.14634320972519058,-0.296937585306708,0,0,1,14
1.4535543694861,1.4269729585875839,1.4528519487214675,1.6563115279181646,1.4722055505881064,1.5174770252931595,2.2001124360710436,0,0,1,13
-0.16247256433979126,-0.24990315249615558,-0.4730215647000126,-0.5022988046360308,-0.3749395980828016,-0.4047567067171414,-0.6641508237446128,0,0,1,9
1.6555577362143368,1.673572386688133,0.9392856784757391,2.685152998443757,1.8857455092457722,2.464993180930313,4.513555838229843,1,0,0,20
1.4939550428317474,1.6242525010680229,1.067677246037171,1.4709346863820218,2.7817487530040483,2.1748446930797014,1.4289646353514438,1,0,0,12
0.8071435959557437,0.8844542167663737,1.067677246037171,0.8962664776199795,1.0196090402794387,0.67423298247732,0.8781447776945867,0,0,1,12
0.847544269301391,0.8351343311462637,0.6825025433528755,0.6099622445808256,0.6198537469103613,0.7422365343173072,0.7128988203975298,0,0,1,11
0.6051402292275071,0.4405752461853841,0.16893627310714715,0.28555277189257566,0.49808920352782654,0.24354382082406847,0.13270190366564039,0,0,1,10
-0.6876813178332061,-0.5951423518369257,-0.4730215647000126,-0.7680056108378355,-0.613873796418342,-0.6133009323597685,-0.8110361191197746,0,1,0,7
-0.0008698709572019522,0.046016161224503964,0.04054470554571577,-0.45492472291012764,-0.51738113939822,-0.3820888561038124,-0.3924130273005633,0,1,0,11
-0.04127054430284928,-0.15126338125593555,-0.4730215647000126,-0.4281480680215737,-0.2416878336264427,-0.391155996349144,-0.6898557504352661,0,0,1,8
0.44353753584491773,0.39125536056527405,0.5541109757914434,0.03838364984438537,0.21090867668222518,0.16647312873874998,0.026210064518647956,0,0,1,9
-0.08167121764849661,-0.2992230381162656,0.29732784066857926,0.043533006553722796,0.13739046180975117,-0.2143467615651777,0.14371830081877754,0,1,0,10
-0.08167121764849661,0.046016161224503964,0.42571940823001136,0.9518795300808222,0.9851473770579661,1.0097171715545894,1.0580792645291601,0,0,1,9
0.847544269301391,0.8351343311462637,0.6825025433528755,0.7922494720913661,0.7485106229371906,1.1865264063385559,0.8157185271601428,0,0,1,10
-1.253290744672268,-1.3349406361385747,-1.3717625376300362,-1.2839711531134326,-1.254860732337724,-1.3341385818636315,-1.25169200524526,0,1,0,6
-0.16247256433979126,-0.2992230381162656,0.29732784066857926,-0.37974411495380317,-0.4645399224586293,-0.3140853042638255,-0.3336589091504985,0,0,1,10
-0.20287323768543858,-0.34854292373637563,-0.3446299971385805,-0.7185717864281974,-0.675904790216992,-0.8037108775117323,-0.6274294999008223,0,1,0,8
0.44353753584491773,0.5392150174256041,0.5541109757914434,0.5821557183504041,0.8427058357425482,0.3750173543813769,0.09965271220622895,1,0,0,9
-1.778499498165683,-1.7788196067195647,-1.6285456727529004,-1.4127050708468651,-1.3674354988612,-1.3749407129676237,-1.4059215653891801,0,1,0,5
-3.31372508530028,-3.1104565184625343,-2.784069780805788,-1.6732625203393325,-1.6178569182705644,-1.6106863593462455,-1.7070364209082618,0,1,0,3
-0.40487660441367523,-0.44718269497659563,-0.7298046998228764,-0.6670782193348245,-0.5403555815458682,-0.47729382867979436,-0.774314795275984,1,0,0,6
-1.5360954580917991,-1.3842605217586847,-1.3717625376300362,-1.2860308957971678,-1.2732402860558427,-1.3522728623542948,-1.4022494330048012,0,1,0,6
1.6151570628686893,1.673572386688133,1.966418218967195,2.786080389946768,2.7426922013530466,3.485046458530119,2.2111288332241803,0,0,1,12
1.5343557161773946,1.2296934161071438,1.4528519487214675,2.1712471988518947,1.474502994802871,2.0569718698903903,3.3054242837691366,1,0,0,12
0.9283456159926857,1.0324138736267037,0.42571940823001136,0.6913220805883546,0.3372681084942896,0.9915828910639262,0.5843741869442631,0,0,1,18
0.0799314757340927,-0.05262361001571552,-0.3446299971385805,-0.4188792259447667,-0.34737026750562383,-0.47729382867979436,-0.3336589091504985,0,1,0,8
0.3627361891536231,0.4405752461853841,0.04054470554571577,0.38133080668624963,0.10982113123257342,0.5835615800240038,0.21716094850635853,0,0,1,12
1.6151570628686893,1.673572386688133,0.8108941109143076,2.2927720171922545,2.5657889968161562,1.8982969155970875,2.0165058168520913,1,0,0,13
0.28193484246232936,0.3419354749451641,0.42571940823001136,0.4029581048654662,0.6382333006284798,0.05313387567210475,0.20247241896884233,1,0,0,10
0.48393820919056507,0.4898951318054941,-0.08784686201571633,-0.05121515689808358,0.2315856746151085,-0.11460821886652993,-0.23083920238788533,0,0,1,10
